antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",frozenset({'From The Ritz To The Rubble'}),0.03481012658227848,0.04113924050632911,0.02531645569620253,0.7272727272727273,17.67832167832168,1.0,0.023884393526678416,3.5158227848101267,0.9774590163934426,0.5000000000000001,0.7155715571557156,0.6713286713286714
frozenset({'From The Ritz To The Rubble'}),"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",0.04113924050632911,0.03481012658227848,0.02531645569620253,0.6153846153846154,17.67832167832168,1.0,0.023884393526678416,2.5094936708860764,0.9839108910891089,0.5000000000000001,0.6015132408575032,0.6713286713286714
frozenset({'Still Take You Home'}),"frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.0379746835443038,0.02531645569620253,0.5333333333333333,14.044444444444444,1.0,0.02351385995834001,2.061482820976492,0.9750830564784053,0.42105263157894723,0.5149122807017544,0.6
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",0.056962025316455694,0.028481012658227847,0.02531645569620253,0.4444444444444445,15.60493827160494,1.0,0.023694119532126263,1.7487341772151896,0.9924496644295302,0.42105263157894735,0.42815779949330446,0.6666666666666667
"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",frozenset({'When The Sun Goes Down'}),0.028481012658227847,0.04113924050632911,0.022151898734177215,0.7777777777777778,18.905982905982906,1.0,0.020980211504566575,4.314873417721519,0.9748720335039553,0.46666666666666673,0.7682434910157683,0.6581196581196582
"frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})",frozenset({'Still Take You Home'}),0.028481012658227847,0.04746835443037975,0.022151898734177215,0.7777777777777778,16.385185185185183,1.0,0.020799951930780325,4.2863924050632916,0.9664960446719406,0.4117647058823529,0.766703580657069,0.6222222222222222
"frozenset({'Still Take You Home', 'When The Sun Goes Down'})",frozenset({'From The Ritz To The Rubble'}),0.028481012658227847,0.04113924050632911,0.022151898734177215,0.7777777777777778,18.905982905982906,1.0,0.020980211504566575,4.314873417721519,0.9748720335039553,0.46666666666666673,0.7682434910157683,0.6581196581196582
frozenset({'From The Ritz To The Rubble'}),"frozenset({'Still Take You Home', 'When The Sun Goes Down'})",0.04113924050632911,0.028481012658227847,0.022151898734177215,0.5384615384615385,18.90598290598291,1.0,0.020980211504566575,2.104957805907173,0.9877416313059877,0.46666666666666673,0.5249310949636683,0.6581196581196582
frozenset({'Still Take You Home'}),"frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})",0.04746835443037975,0.028481012658227847,0.022151898734177215,0.4666666666666666,16.385185185185183,1.0,0.020799951930780325,1.8215981012658224,0.9857617465590888,0.4117647058823529,0.4510314875135722,0.6222222222222222
frozenset({'When The Sun Goes Down'}),"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",0.04113924050632911,0.028481012658227847,0.022151898734177215,0.5384615384615385,18.90598290598291,1.0,0.020980211504566575,2.104957805907173,0.9877416313059877,0.46666666666666673,0.5249310949636683,0.6581196581196582
"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Still Take You Home'}),0.028481012658227847,0.04746835443037975,0.015822784810126583,0.5555555555555556,11.703703703703704,1.0,0.014470838006729691,2.1431962025316458,0.9413680781758957,0.2631578947368421,0.5334071613141381,0.4444444444444444
"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.028481012658227847,0.04430379746835443,0.015822784810126583,0.5555555555555556,12.53968253968254,1.0,0.014560967793622818,2.1503164556962027,0.9472312703583062,0.2777777777777778,0.5349521707137601,0.4563492063492064
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Still Take You Home'})",frozenset({'From The Ritz To The Rubble'}),0.0189873417721519,0.04113924050632911,0.015822784810126583,0.8333333333333334,20.25641025641026,1.0,0.015041659990386157,5.753164556962027,0.9690322580645161,0.35714285714285715,0.8261826182618263,0.608974358974359
frozenset({'From The Ritz To The Rubble'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Still Take You Home'})",0.04113924050632911,0.0189873417721519,0.015822784810126583,0.3846153846153847,20.25641025641026,1.0,0.015041659990386157,1.5941455696202533,0.9914191419141914,0.35714285714285715,0.3727047146401986,0.608974358974359
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",0.04430379746835443,0.028481012658227847,0.015822784810126583,0.35714285714285715,12.53968253968254,1.0,0.014560967793622818,1.5112517580872011,0.9629139072847682,0.2777777777777778,0.33829688227082366,0.4563492063492064
frozenset({'Still Take You Home'}),"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04746835443037975,0.028481012658227847,0.015822784810126583,0.3333333333333333,11.703703703703704,1.0,0.014470838006729691,1.457278481012658,0.9601328903654485,0.2631578947368421,0.3137893593919653,0.4444444444444444
"frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.028481012658227847,0.056962025316455694,0.028481012658227847,1.0,17.555555555555557,1.0,0.02685867649415158,inf,0.970684039087948,0.5,1.0,0.75
"frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.0379746835443038,0.056962025316455694,0.028481012658227847,0.75,13.166666666666668,1.0,0.026317897772792823,3.7721518987341773,0.9605263157894737,0.4285714285714285,0.7348993288590604,0.625
"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",frozenset({'From The Ritz To The Rubble'}),0.04430379746835443,0.04113924050632911,0.028481012658227847,0.6428571428571428,15.626373626373626,1.0,0.02665838807883352,2.684810126582278,0.9793966151582046,0.5,0.6275341819896275,0.6675824175824175
frozenset({'From The Ritz To The Rubble'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",0.04113924050632911,0.04430379746835443,0.028481012658227847,0.6923076923076923,15.626373626373626,1.0,0.02665838807883352,3.106012658227848,0.9761642830949763,0.5,0.6780438104941416,0.6675824175824175
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'From The Ritz To The Rubble', 'Red Light Indicates Doors Are Secured'})",0.056962025316455694,0.0379746835443038,0.028481012658227847,0.5,13.166666666666666,1.0,0.026317897772792823,1.9240506329113924,0.9798657718120806,0.4285714285714285,0.48026315789473684,0.625
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})",0.056962025316455694,0.028481012658227847,0.028481012658227847,0.5,17.555555555555557,1.0,0.02685867649415158,1.9430379746835442,1.0,0.5,0.485342019543974,0.75
"frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Still Take You Home'}),0.028481012658227847,0.04746835443037975,0.0189873417721519,0.6666666666666667,14.044444444444444,1.0,0.01763539496875501,2.8575949367088613,0.9560260586319219,0.33333333333333337,0.6500553709856036,0.5333333333333333
"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.028481012658227847,0.056962025316455694,0.0189873417721519,0.6666666666666667,11.703703703703706,1.0,0.01736500560807563,2.8291139240506338,0.9413680781758959,0.28571428571428575,0.6465324384787473,0.5
"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",frozenset({'From The Ritz To The Rubble'}),0.03481012658227848,0.04113924050632911,0.0189873417721519,0.5454545454545455,13.258741258741262,1.0,0.017555279602627785,2.109493670886076,0.9579234972677595,0.3333333333333334,0.525952595259526,0.5034965034965035
frozenset({'From The Ritz To The Rubble'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",0.04113924050632911,0.03481012658227848,0.0189873417721519,0.46153846153846156,13.25874125874126,1.0,0.017555279602627785,1.7924954792043402,0.9642464246424642,0.3333333333333334,0.4421185372005044,0.5034965034965035
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",0.056962025316455694,0.028481012658227847,0.0189873417721519,0.33333333333333337,11.703703703703706,1.0,0.01736500560807563,1.4572784810126582,0.9697986577181208,0.28571428571428575,0.31378935939196534,0.5
frozenset({'Still Take You Home'}),"frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})",0.04746835443037975,0.028481012658227847,0.0189873417721519,0.39999999999999997,14.044444444444444,1.0,0.01763539496875501,1.6191983122362865,0.9750830564784054,0.33333333333333337,0.3824104234527687,0.5333333333333333
"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.028481012658227847,0.056962025316455694,0.0189873417721519,0.6666666666666667,11.703703703703706,1.0,0.01736500560807563,2.8291139240506338,0.9413680781758959,0.28571428571428575,0.6465324384787473,0.5
"frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.028481012658227847,0.04430379746835443,0.0189873417721519,0.6666666666666667,15.04761904761905,1.0,0.017725524755648134,2.8670886075949373,0.9609120521172638,0.35294117647058826,0.6512141280353202,0.5476190476190477
"frozenset({'I Bet You Look Good On The Dancefloor', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'From The Ritz To The Rubble'}),0.03481012658227848,0.04113924050632911,0.0189873417721519,0.5454545454545455,13.258741258741262,1.0,0.017555279602627785,2.109493670886076,0.9579234972677595,0.3333333333333334,0.525952595259526,0.5034965034965035
frozenset({'From The Ritz To The Rubble'}),"frozenset({'I Bet You Look Good On The Dancefloor', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04113924050632911,0.03481012658227848,0.0189873417721519,0.46153846153846156,13.25874125874126,1.0,0.017555279602627785,1.7924954792043402,0.9642464246424642,0.3333333333333334,0.4421185372005044,0.5034965034965035
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})",0.04430379746835443,0.028481012658227847,0.0189873417721519,0.4285714285714286,15.04761904761905,1.0,0.017725524755648134,1.7001582278481013,0.97682119205298,0.35294117647058826,0.41181945090739885,0.5476190476190477
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'From The Ritz To The Rubble', ""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.056962025316455694,0.028481012658227847,0.0189873417721519,0.33333333333333337,11.703703703703706,1.0,0.01736500560807563,1.4572784810126582,0.9697986577181208,0.28571428571428575,0.31378935939196534,0.5
"frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})",frozenset({'When The Sun Goes Down'}),0.028481012658227847,0.04113924050632911,0.0189873417721519,0.6666666666666667,16.205128205128208,1.0,0.01781565454254126,2.8765822784810133,0.9657980456026057,0.37500000000000006,0.6523652365236524,0.5641025641025641
"frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.028481012658227847,0.056962025316455694,0.0189873417721519,0.6666666666666667,11.703703703703706,1.0,0.01736500560807563,2.8291139240506338,0.9413680781758959,0.28571428571428575,0.6465324384787473,0.5
"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",frozenset({'From The Ritz To The Rubble'}),0.02531645569620253,0.04113924050632911,0.0189873417721519,0.75,18.230769230769234,1.0,0.017945842012498,3.8354430379746836,0.9696969696969698,0.4000000000000001,0.7392739273927392,0.6057692307692308
frozenset({'From The Ritz To The Rubble'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'When The Sun Goes Down'})",0.04113924050632911,0.02531645569620253,0.0189873417721519,0.46153846153846156,18.230769230769234,1.0,0.017945842012498,1.8101265822784811,0.9856985698569858,0.4000000000000001,0.44755244755244755,0.6057692307692308
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'From The Ritz To The Rubble', 'When The Sun Goes Down'})",0.056962025316455694,0.028481012658227847,0.0189873417721519,0.33333333333333337,11.703703703703706,1.0,0.01736500560807563,1.4572784810126582,0.9697986577181208,0.28571428571428575,0.31378935939196534,0.5
frozenset({'When The Sun Goes Down'}),"frozenset({'From The Ritz To The Rubble', 'I Bet You Look Good On The Dancefloor'})",0.04113924050632911,0.028481012658227847,0.0189873417721519,0.46153846153846156,16.205128205128208,1.0,0.01781565454254126,1.804249547920434,0.9785478547854785,0.37500000000000006,0.4457529441242797,0.5641025641025641
"frozenset({'The View From The Afternoon', 'Still Take You Home'})",frozenset({'From The Ritz To The Rubble'}),0.03481012658227848,0.04113924050632911,0.0189873417721519,0.5454545454545455,13.258741258741262,1.0,0.017555279602627785,2.109493670886076,0.9579234972677595,0.3333333333333334,0.525952595259526,0.5034965034965035
"frozenset({'The View From The Afternoon', 'From The Ritz To The Rubble'})",frozenset({'Still Take You Home'}),0.022151898734177215,0.04746835443037975,0.0189873417721519,0.8571428571428572,18.057142857142857,1.0,0.017935827591732095,6.667721518987345,0.9660194174757283,0.37499999999999994,0.8500237304224015,0.6285714285714286
"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",frozenset({'The View From The Afternoon'}),0.028481012658227847,0.04746835443037975,0.0189873417721519,0.6666666666666667,14.044444444444444,1.0,0.01763539496875501,2.8575949367088613,0.9560260586319219,0.33333333333333337,0.6500553709856036,0.5333333333333333
frozenset({'The View From The Afternoon'}),"frozenset({'From The Ritz To The Rubble', 'Still Take You Home'})",0.04746835443037975,0.028481012658227847,0.0189873417721519,0.39999999999999997,14.044444444444444,1.0,0.01763539496875501,1.6191983122362865,0.9750830564784054,0.33333333333333337,0.3824104234527687,0.5333333333333333
frozenset({'Still Take You Home'}),"frozenset({'The View From The Afternoon', 'From The Ritz To The Rubble'})",0.04746835443037975,0.022151898734177215,0.0189873417721519,0.39999999999999997,18.057142857142857,1.0,0.017935827591732095,1.6297468354430378,0.9916943521594686,0.37499999999999994,0.3864077669902912,0.6285714285714286
