antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Diane Young'}),"frozenset({'Worship You', 'Step'})",0.030656934306569343,0.021897810218978103,0.017518248175182483,0.5714285714285715,26.0952380952381,1.0,0.01684692844584155,2.282238442822385,0.9920933734939759,0.5000000000000001,0.5618336886993605,0.6857142857142857
"frozenset({'Diane Young', 'Worship You'})",frozenset({'Everlasting Arms'}),0.020437956204379562,0.029197080291970802,0.016058394160583942,0.7857142857142857,26.910714285714285,1.0,0.015461665512280889,4.530413625304136,0.9829291423926296,0.47826086956521746,0.7792696025778733,0.6678571428571429
"frozenset({'Diane Young', 'Everlasting Arms'})",frozenset({'Worship You'}),0.021897810218978103,0.026277372262773723,0.016058394160583942,0.7333333333333333,27.907407407407405,1.0,0.015482977249720285,3.6514598540145977,0.985753052917232,0.4999999999999999,0.7261369315342329,0.6722222222222223
"frozenset({'Worship You', 'Everlasting Arms'})",frozenset({'Diane Young'}),0.021897810218978103,0.030656934306569343,0.016058394160583942,0.7333333333333333,23.920634920634917,1.0,0.015387074431243007,3.6350364963503643,0.9796472184531886,0.44000000000000006,0.7248995983935742,0.6285714285714286
frozenset({'Diane Young'}),"frozenset({'Worship You', 'Everlasting Arms'})",0.030656934306569343,0.021897810218978103,0.016058394160583942,0.5238095238095238,23.92063492063492,1.0,0.015387074431243007,2.0540145985401463,0.988499452354874,0.44000000000000006,0.5131485429992894,0.6285714285714286
frozenset({'Worship You'}),"frozenset({'Diane Young', 'Everlasting Arms'})",0.026277372262773723,0.021897810218978103,0.016058394160583942,0.6111111111111112,27.90740740740741,1.0,0.015482977249720285,2.515119916579771,0.9901867248194086,0.4999999999999999,0.6024046434494197,0.6722222222222223
frozenset({'Everlasting Arms'}),"frozenset({'Diane Young', 'Worship You'})",0.029197080291970802,0.020437956204379562,0.016058394160583942,0.55,26.91071428571429,1.0,0.015461665512280889,2.1768045417680457,0.9917976760082022,0.47826086956521746,0.5406110283159464,0.6678571428571429
frozenset({'Worship You'}),"frozenset({""Don't Lie""})",0.026277372262773723,0.024817518248175182,0.021897810218978103,0.8333333333333334,33.57843137254902,1.0,0.021245671053332624,5.85109489051095,0.9964017991004497,0.7500000000000001,0.8290918163672655,0.857843137254902
"frozenset({""Don't Lie""})",frozenset({'Worship You'}),0.024817518248175182,0.026277372262773723,0.021897810218978103,0.8823529411764707,33.57843137254902,1.0,0.021245671053332624,8.276642335766429,0.9949101796407185,0.7500000000000001,0.8791780580298088,0.857843137254902
frozenset({'Diane Young'}),"frozenset({""Don't Lie""})",0.030656934306569343,0.024817518248175182,0.020437956204379562,0.6666666666666666,26.862745098039216,1.0,0.019677127177793168,2.925547445255474,0.993222891566265,0.5833333333333334,0.658183632734531,0.7450980392156863
"frozenset({""Don't Lie""})",frozenset({'Diane Young'}),0.024817518248175182,0.030656934306569343,0.020437956204379562,0.823529411764706,26.86274509803922,1.0,0.019677127177793168,5.492944038929442,0.9872754491017962,0.5833333333333334,0.8179482636428066,0.7450980392156863
"frozenset({""Don't Lie""})",frozenset({'Step'}),0.024817518248175182,0.029197080291970802,0.01897810218978102,0.7647058823529411,26.191176470588236,1.0,0.0182535031168416,4.125912408759123,0.9862966374942422,0.5416666666666667,0.7576293675364882,0.7073529411764705
frozenset({'Step'}),"frozenset({""Don't Lie""})",0.029197080291970802,0.024817518248175182,0.01897810218978102,0.65,26.191176470588236,1.0,0.0182535031168416,2.786235662148071,0.9907460960092539,0.5416666666666667,0.6410928143712575,0.7073529411764705
frozenset({'Unbelievers'}),"frozenset({""Don't Lie""})",0.027737226277372264,0.024817518248175182,0.017518248175182483,0.631578947368421,25.44891640866873,1.0,0.016829879055890035,2.646923879040667,0.9881131131131133,0.5000000000000001,0.6222029624960604,0.6687306501547987
"frozenset({""Don't Lie""})",frozenset({'Unbelievers'}),0.024817518248175182,0.027737226277372264,0.017518248175182483,0.7058823529411765,25.44891640866873,1.0,0.016829879055890035,3.3056934306569348,0.9851546906187625,0.5000000000000001,0.6974916092563151,0.6687306501547987
"frozenset({""Don't Lie""})",frozenset({'Everlasting Arms'}),0.024817518248175182,0.029197080291970802,0.020437956204379562,0.823529411764706,28.20588235294118,1.0,0.01971335713144014,5.501216545012168,0.9890932420872539,0.6086956521739131,0.8182220256523662,0.761764705882353
frozenset({'Everlasting Arms'}),"frozenset({""Don't Lie""})",0.029197080291970802,0.024817518248175182,0.020437956204379562,0.7000000000000001,28.20588235294118,1.0,0.01971335713144014,3.2506082725060836,0.9935553168635874,0.6086956521739131,0.6923652694610779,0.761764705882353
"frozenset({'Worship You', 'Diane Young'})","frozenset({""Don't Lie""})",0.020437956204379562,0.024817518248175182,0.017518248175182483,0.8571428571428572,34.537815126050425,1.0,0.017011028824124887,6.826277372262777,0.9913065076999503,0.631578947368421,0.8535072711719419,0.7815126050420169
"frozenset({'Worship You', ""Don't Lie""})",frozenset({'Diane Young'}),0.021897810218978103,0.030656934306569343,0.017518248175182483,0.8,26.095238095238095,1.0,0.01684692844584155,4.8467153284671545,0.9832089552238806,0.5000000000000001,0.7936746987951808,0.6857142857142857
"frozenset({'Diane Young', ""Don't Lie""})",frozenset({'Worship You'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
frozenset({'Worship You'}),"frozenset({'Diane Young', ""Don't Lie""})",0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
frozenset({'Diane Young'}),"frozenset({'Worship You', ""Don't Lie""})",0.030656934306569343,0.021897810218978103,0.017518248175182483,0.5714285714285715,26.0952380952381,1.0,0.01684692844584155,2.282238442822385,0.9920933734939759,0.5000000000000001,0.5618336886993605,0.6857142857142857
"frozenset({""Don't Lie""})","frozenset({'Worship You', 'Diane Young'})",0.024817518248175182,0.020437956204379562,0.017518248175182483,0.7058823529411765,34.537815126050425,1.0,0.017011028824124887,3.33051094890511,0.995758483033932,0.631578947368421,0.6997457701411415,0.7815126050420169
"frozenset({'Diane Young', 'Everlasting Arms'})","frozenset({""Don't Lie""})",0.021897810218978103,0.024817518248175182,0.016058394160583942,0.7333333333333333,29.549019607843135,1.0,0.015514944855879375,3.6569343065693425,0.9877883310719131,0.5238095238095237,0.7265469061876247,0.6901960784313725
"frozenset({'Diane Young', ""Don't Lie""})",frozenset({'Everlasting Arms'}),0.020437956204379562,0.029197080291970802,0.016058394160583942,0.7857142857142857,26.910714285714285,1.0,0.015461665512280889,4.530413625304136,0.9829291423926296,0.47826086956521746,0.7792696025778733,0.6678571428571429
"frozenset({""Don't Lie"", 'Everlasting Arms'})",frozenset({'Diane Young'}),0.020437956204379562,0.030656934306569343,0.016058394160583942,0.7857142857142857,25.62925170068027,1.0,0.015431829079865737,4.523600973236009,0.9810323804362552,0.4583333333333334,0.7789371772805508,0.6547619047619048
frozenset({'Diane Young'}),"frozenset({""Don't Lie"", 'Everlasting Arms'})",0.030656934306569343,0.020437956204379562,0.016058394160583942,0.5238095238095238,25.629251700680275,1.0,0.015431829079865737,2.057080291970803,0.9913745892661555,0.4583333333333334,0.5138741040380385,0.6547619047619048
frozenset({'Everlasting Arms'}),"frozenset({'Diane Young', ""Don't Lie""})",0.029197080291970802,0.020437956204379562,0.016058394160583942,0.55,26.91071428571429,1.0,0.015461665512280889,2.1768045417680457,0.9917976760082022,0.47826086956521746,0.5406110283159464,0.6678571428571429
"frozenset({""Don't Lie""})","frozenset({'Diane Young', 'Everlasting Arms'})",0.024817518248175182,0.021897810218978103,0.016058394160583942,0.6470588235294118,29.54901960784314,1.0,0.015514944855879375,2.771289537712896,0.9907457811649428,0.5238095238095237,0.6391571553994733,0.6901960784313725
"frozenset({'Worship You', 'Step'})","frozenset({""Don't Lie""})",0.021897810218978103,0.024817518248175182,0.017518248175182483,0.8,32.23529411764706,1.0,0.016974798870477918,4.875912408759126,0.9906716417910448,0.6,0.7949101796407186,0.7529411764705882
"frozenset({'Worship You', ""Don't Lie""})",frozenset({'Step'}),0.021897810218978103,0.029197080291970802,0.017518248175182483,0.8,27.400000000000002,1.0,0.01687889605200064,4.8540145985401475,0.9850746268656717,0.5217391304347827,0.7939849624060151,0.7000000000000001
"frozenset({""Don't Lie"", 'Step'})",frozenset({'Worship You'}),0.01897810218978102,0.026277372262773723,0.017518248175182483,0.9230769230769232,35.12820512820513,1.0,0.017019553519100648,12.658394160583969,0.990327380952381,0.631578947368421,0.9210010379425674,0.7948717948717949
frozenset({'Worship You'}),"frozenset({""Don't Lie"", 'Step'})",0.026277372262773723,0.01897810218978102,0.017518248175182483,0.6666666666666667,35.12820512820513,1.0,0.017019553519100648,2.9430656934306576,0.9977511244377812,0.631578947368421,0.6602182539682541,0.7948717948717949
frozenset({'Step'}),"frozenset({'Worship You', ""Don't Lie""})",0.029197080291970802,0.021897810218978103,0.017518248175182483,0.6000000000000001,27.400000000000002,1.0,0.01687889605200064,2.4452554744525554,0.9924812030075187,0.5217391304347827,0.5910447761194031,0.7000000000000001
"frozenset({""Don't Lie""})","frozenset({'Worship You', 'Step'})",0.024817518248175182,0.021897810218978103,0.017518248175182483,0.7058823529411765,32.23529411764706,1.0,0.016974798870477918,3.325547445255475,0.9936377245508982,0.6,0.6992976294995611,0.7529411764705882
"frozenset({'Diane Young', 'Step'})","frozenset({""Don't Lie""})",0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
"frozenset({'Diane Young', ""Don't Lie""})",frozenset({'Step'}),0.020437956204379562,0.029197080291970802,0.016058394160583942,0.7857142857142857,26.910714285714285,1.0,0.015461665512280889,4.530413625304136,0.9829291423926296,0.47826086956521746,0.7792696025778733,0.6678571428571429
"frozenset({""Don't Lie"", 'Step'})",frozenset({'Diane Young'}),0.01897810218978102,0.030656934306569343,0.016058394160583942,0.8461538461538463,27.600732600732606,1.0,0.015476583728488466,6.300729927007303,0.98241341991342,0.47826086956521746,0.8412882298424468,0.684981684981685
frozenset({'Diane Young'}),"frozenset({""Don't Lie"", 'Step'})",0.030656934306569343,0.01897810218978102,0.016058394160583942,0.5238095238095238,27.600732600732602,1.0,0.015476583728488466,2.06014598540146,0.9942497261774371,0.47826086956521746,0.5145975056689343,0.684981684981685
frozenset({'Step'}),"frozenset({'Diane Young', ""Don't Lie""})",0.029197080291970802,0.020437956204379562,0.016058394160583942,0.55,26.91071428571429,1.0,0.015461665512280889,2.1768045417680457,0.9917976760082022,0.47826086956521746,0.5406110283159464,0.6678571428571429
"frozenset({""Don't Lie""})","frozenset({'Diane Young', 'Step'})",0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
"frozenset({'Unbelievers', 'Worship You'})","frozenset({""Don't Lie""})",0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
"frozenset({'Unbelievers', ""Don't Lie""})",frozenset({'Worship You'}),0.017518248175182483,0.026277372262773723,0.016058394160583942,0.9166666666666666,34.88425925925926,1.0,0.015598060631893016,11.68467153284671,0.9886532486829663,0.5789473684210527,0.9144177911044478,0.7638888888888888
"frozenset({'Worship You', ""Don't Lie""})",frozenset({'Unbelievers'}),0.021897810218978103,0.027737226277372264,0.016058394160583942,0.7333333333333333,26.43859649122807,1.0,0.015451009643561192,3.6459854014598534,0.983717774762551,0.4782608695652173,0.7257257257257257,0.656140350877193
frozenset({'Unbelievers'}),"frozenset({'Worship You', ""Don't Lie""})",0.027737226277372264,0.021897810218978103,0.016058394160583942,0.5789473684210527,26.43859649122807,1.0,0.015451009643561192,2.322992700729927,0.9896259896259897,0.4782608695652173,0.5695208169677927,0.656140350877193
frozenset({'Worship You'}),"frozenset({'Unbelievers', ""Don't Lie""})",0.026277372262773723,0.017518248175182483,0.016058394160583942,0.6111111111111112,34.88425925925926,1.0,0.015598060631893016,2.526381647549531,0.9975466812048522,0.5789473684210527,0.6041769853062573,0.7638888888888888
"frozenset({""Don't Lie""})","frozenset({'Unbelievers', 'Worship You'})",0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
"frozenset({'Worship You', 'Everlasting Arms'})","frozenset({""Don't Lie""})",0.021897810218978103,0.024817518248175182,0.017518248175182483,0.8,32.23529411764706,1.0,0.016974798870477918,4.875912408759126,0.9906716417910448,0.6,0.7949101796407186,0.7529411764705882
"frozenset({'Worship You', ""Don't Lie""})",frozenset({'Everlasting Arms'}),0.021897810218978103,0.029197080291970802,0.017518248175182483,0.8,27.400000000000002,1.0,0.01687889605200064,4.8540145985401475,0.9850746268656717,0.5217391304347827,0.7939849624060151,0.7000000000000001
"frozenset({""Don't Lie"", 'Everlasting Arms'})",frozenset({'Worship You'}),0.020437956204379562,0.026277372262773723,0.017518248175182483,0.8571428571428572,32.61904761904762,1.0,0.016981192391709737,6.816058394160587,0.9895678092399405,0.6,0.8532876418933392,0.761904761904762
frozenset({'Worship You'}),"frozenset({""Don't Lie"", 'Everlasting Arms'})",0.026277372262773723,0.020437956204379562,0.017518248175182483,0.6666666666666667,32.61904761904762,1.0,0.016981192391709737,2.938686131386862,0.9955022488755624,0.6,0.659711872826627,0.761904761904762
frozenset({'Everlasting Arms'}),"frozenset({'Worship You', ""Don't Lie""})",0.029197080291970802,0.021897810218978103,0.017518248175182483,0.6000000000000001,27.400000000000002,1.0,0.01687889605200064,2.4452554744525554,0.9924812030075187,0.5217391304347827,0.5910447761194031,0.7000000000000001
"frozenset({""Don't Lie""})","frozenset({'Worship You', 'Everlasting Arms'})",0.024817518248175182,0.021897810218978103,0.017518248175182483,0.7058823529411765,32.23529411764706,1.0,0.016974798870477918,3.325547445255475,0.9936377245508982,0.6,0.6992976294995611,0.7529411764705882
frozenset({'Worship You'}),frozenset({'Hudson'}),0.026277372262773723,0.02335766423357664,0.01897810218978102,0.7222222222222222,30.92013888888889,1.0,0.018364324151526452,3.515912408759124,0.9937723445969322,0.6190476190476191,0.7155788075070586,0.7673611111111112
frozenset({'Hudson'}),frozenset({'Worship You'}),0.02335766423357664,0.026277372262773723,0.01897810218978102,0.8125,30.92013888888889,1.0,0.018364324151526452,5.1931873479318735,0.9908014257790043,0.6190476190476191,0.8074400299850075,0.7673611111111112
frozenset({'Step'}),frozenset({'Hudson'}),0.029197080291970802,0.02335766423357664,0.01897810218978102,0.65,27.828125000000004,1.0,0.01829612659172039,2.7904066736183526,0.9930595720069405,0.5652173913043479,0.6416292974588939,0.73125
frozenset({'Hudson'}),frozenset({'Step'}),0.02335766423357664,0.029197080291970802,0.01897810218978102,0.8125,27.828125,1.0,0.01829612659172039,5.177615571776156,0.987121996090606,0.5652173913043479,0.8068609022556391,0.73125
frozenset({'Diane Young'}),frozenset({'Hudson'}),0.030656934306569343,0.02335766423357664,0.01897810218978102,0.6190476190476191,26.502976190476193,1.0,0.018262027811817357,2.5636861313868615,0.9927015755329007,0.5416666666666667,0.6099366502953947,0.7157738095238095
